Id,SalePrice
1852,118420.0
1853,145246.2
1854,134950.0
1855,181650.0
1856,188600.0
1857,241747.9
1858,149837.1
1859,118916.3
1860,144868.5
1861,118916.3
1862,317999.3
1863,303647.0
1864,303647.0
1865,309433.6
1866,297900.4
1867,245136.0
1868,303468.5
1869,199514.3
1870,192775.0
1871,243450.0
1872,171661.0
1873,193460.0
1874,145000.0
1875,230220.0
1876,215540.0
1877,186389.0
1878,220100.0
1879,135185.0
1880,140842.0
1881,239790.0
1882,264540.0
1883,204300.0
1884,214845.0
1885,244250.0
1886,301990.0
1887,207860.0
1888,243600.5
1889,174600.9
1890,143880.0
1891,146665.0
1892,115340.0
1893,146260.0
1894,124100.5
1895,156850.0
1896,124700.0
1897,119350.0
1898,104580.0
1899,138110.0
1900,113250.0
1901,191500.0
1902,163640.0
1903,199320.0
1904,135040.0
1905,174040.0
1906,127950.0
1907,267350.0
1908,97050.0
1909,121150.0
1910,120250.0
1911,207250.0
1912,221500.0
1913,134538.7
1914,66670.0
1915,293959.0
1916,134650.0
1917,264435.0
1918,137545.0
1919,150400.0
1920,229540.0
1921,331178.3
1922,288885.1
1923,184600.0
1924,205560.0
1925,240250.0
1926,365191.8
1927,154720.0
1928,144395.0
1929,121840.0
1930,140420.0
1931,126580.0
1932,142600.0
1933,158495.0
1934,174149.0
1935,179756.5
1936,176500.0
1937,175400.0
1938,200300.0
1939,242195.0
1940,189670.0
1941,183940.0
1942,210100.0
1943,189300.0
1944,323475.6
1945,338596.3
1946,179560.0
1947,329931.8
1948,197165.0
1949,256450.0
1950,166450.0
1951,214750.0
1952,203640.0
1953,145150.0
1954,180940.0
1955,131525.0
1956,273753.7
1957,198050.0
1958,279800.0
1959,136300.0
1960,122150.0
1961,119250.0
1962,96750.0
1963,97175.0
1964,117850.0
1965,146750.0
1966,141220.83333333334
1967,233064.0
1968,427750.0
1969,374584.1
1970,391124.5
1971,344270.6
1972,272800.0
1973,251758.0
1974,312871.9
1975,437650.0
1976,262113.2
1977,358400.4
1978,363176.7
1979,343699.0
1980,191514.0
1981,290550.7
1982,221409.9
1983,221409.9
1984,159700.0
1985,203990.0
1986,274930.2
1987,172186.5
1988,181873.0
1989,202300.0
1990,228323.5
1991,203011.4
1992,219650.0
1993,179360.0
1994,261200.0
1995,184119.0
1996,268135.0
1997,290368.6
1998,353370.0
1999,282883.3
2000,287600.0
2001,250720.0
2002,234155.6
2003,238210.6
2004,227635.6
2005,213605.9
2006,215592.2
2007,273364.2
2008,195750.0
2009,201260.0
2010,186650.0
2011,153503.1
2012,186080.0
2013,183230.0
2014,180659.0
2015,186760.0
2016,207845.0
2017,209590.0
2018,131175.0
2019,123990.0
2020,123700.0
2021,112528.3
2022,170200.0
2023,140475.0
2024,311197.0
2025,373723.4
2026,177208.0
2027,148605.4
2028,154346.6
2029,174200.0
2030,269100.0
2031,191940.0
2032,218189.0
2033,222490.0
2034,161550.0
2035,204320.0
2036,152100.0
2037,162150.0
2038,304650.0
2039,199670.0
2040,360497.0
2041,199990.0
2042,222290.0
2043,155077.5
2044,144980.0
2045,189534.0
2046,120850.0
2047,160440.0
2048,123690.0
2049,120600.0
2050,157200.0
2051,120400.0
2052,150820.0
2053,141590.0
2054,86961.1
2055,156965.0
2056,142725.0
2057,122730.0
2058,193030.0
2059,144200.0
2060,158115.0
2061,173640.0
2062,151540.0
2063,98539.3
2064,134957.5
2065,100550.0
2066,174850.0
2067,142990.0
2068,233250.0
2069,95681.1
2070,105910.0
2071,78545.0
2072,124985.0
2073,139725.0
2074,143750.0
2075,153665.0
2076,129850.0
2077,149905.0
2078,125450.0
2079,118680.0
2080,113455.0
2081,122650.0
2082,145400.0
2083,135520.0
2084,111550.0
2085,124800.0
2086,156100.0
2087,116850.8
2088,109711.2
2089,78545.0
2090,121007.5
2091,140238.7
2092,122350.0
2093,167970.0
2094,108634.0
2095,128540.0
2096,100950.0
2097,83110.0
2098,137670.0
2099,63750.0
2100,145027.0
2101,135688.7
2102,119000.0
2103,93775.0
2104,175920.0
2105,139400.0
2106,99040.0
2107,183317.9
2108,121330.0
2109,126735.0
2110,126640.0
2111,146330.0
2112,145260.0
2113,111970.0
2114,114750.0
2115,139103.4
2116,108025.0
2117,136576.8
2118,113600.0
2119,110285.0
2120,101060.0
2121,109550.0
2122,110340.0
2123,90381.1
2124,147945.0
2125,126375.0
2126,131965.0
2127,155740.0
2128,131530.0
2129,79830.0
2130,160585.0
2131,137445.8
2132,101677.6
2133,101200.0
2134,116800.0
2135,79250.0
2136,110590.0
2137,129492.5
2138,151050.0
2139,149210.0
2140,132675.0
2141,135400.0
2142,152545.0
2143,150467.4
2144,134670.0
2145,121235.0
2146,209780.0
2147,153800.0
2148,124175.0
2149,121880.0
2150,173640.0
2151,90150.0
2152,171670.0
2153,153350.0
2154,132950.0
2155,110475.0
2156,269300.0
2157,197725.0
2158,253800.0
2159,220800.0
2160,168665.7
2161,250883.4
2162,378739.3
2163,303818.8
2164,211339.0
2165,174850.0
2166,145000.0
2167,197480.0
2168,208890.0
2169,181780.0
2170,221300.0
2171,149080.0
2172,143050.0
2173,185750.0
2174,235650.0
2175,218739.8
2176,289336.5
2177,284780.0
2178,207165.0
2179,145773.5
2180,242933.7
2181,186876.4
2182,244950.0
2183,197059.6
2184,147230.0
2185,166810.0
2186,131190.0
2187,162800.0
2188,145587.5
2189,295024.8
2190,100731.4
2191,124111.4
2192,118680.0
2193,102750.0
2194,117810.0
2195,107250.0
2196,132450.0
2197,110240.0
2198,136350.0
2199,150000.0
2200,133260.0
2201,128040.0
2202,142007.5
2203,163280.0
2204,163020.0
2205,125200.0
2206,115950.0
2207,169530.0
2208,207195.0
2209,252800.0
2210,93500.0
2211,108750.0
2212,105070.0
2213,127460.0
2214,124611.7
2215,121690.0
2216,179800.0
2217,116950.0
2218,97100.0
2219,76850.0
2220,83890.0
2221,293959.0
2222,275250.0
2223,353503.0
2224,208270.0
2225,183750.0
2226,211035.0
2227,205020.0
2228,245450.0
2229,216840.0
2230,168421.7
2231,205760.0
2232,208010.0
2233,202214.1
2234,210650.0
2235,203920.0
2236,314124.4
2237,358988.4
2238,218700.0
2239,152875.0
2240,162640.0
2241,164430.0
2242,138870.0
2243,132675.0
2244,84700.0
2245,87600.0
2246,156630.0
2247,85350.0
2248,131700.0
2249,129930.0
2250,118565.0
2251,178745.0
2252,174250.0
2253,170350.0
2254,183500.0
2255,181650.0
2256,179040.0
2257,235550.0
2258,181190.0
2259,175240.0
2260,150500.0
2261,174680.0
2262,194250.0
2263,328628.2
2264,418488.5
2265,201325.0
2266,247522.9
2267,439829.8
2268,365797.5
2269,172240.0
2270,151265.0
2271,190080.0
2272,196770.0
2273,147100.0
2274,160790.0
2275,135380.0
2276,147600.0
2277,172150.0
2278,174150.0
2279,120130.0
2280,133150.0
2281,183490.0
2282,173029.0
2283,85650.0
2284,103300.0
2285,140245.83333333334
2286,131250.0
2287,333231.3
2288,288435.0
2289,432059.6
2290,374606.2
2291,323081.6
2292,417079.3
2293,433517.6
2294,380066.3
2295,442051.1
2296,272497.4
2297,257281.0
2298,323135.2
2299,405408.7
2300,289331.9
2301,233695.6
2302,232707.7
2303,238853.7
2304,213523.3
2305,193714.0
2306,193714.0
2307,212066.0
2308,219764.6
2309,269809.0
2310,229275.8
2311,182394.1
2312,189685.0
2313,183770.0
2314,188716.5
2315,166239.2
2316,232015.0
2317,173306.1
2318,181712.0
2319,180822.0
2320,189183.1
2321,262621.2
2322,170161.0
2323,163540.0
2324,168057.0
2325,251027.0
2326,169990.0
2327,212790.0
2328,224572.5
2329,181200.0
2330,179100.0
2331,322380.0
2332,346883.3
2333,304206.8
2334,264290.0
2335,249480.0
2336,301475.0
2337,203843.2
2338,238913.2
2339,249217.0
2340,366798.7
2341,230554.8
2342,208720.0
2343,212929.0
2344,262968.5
2345,208236.5
2346,196764.2
2347,183603.3
2348,226435.0
2349,184427.5
2350,228295.6
2351,271345.3
2352,291320.0
2353,325491.9
2354,148000.0
2355,153930.0
2356,150100.0
2357,218090.0
2358,211965.0
2359,119590.0
2360,134140.0
2361,139000.0
2362,294100.0
2363,147325.0
2364,154200.0
2365,200163.0
2366,169763.5
2367,232693.9
2368,185487.0
2369,211287.8
2370,172450.0
2371,178350.0
2372,182220.0
2373,238620.0
2374,281720.0
2375,235400.0
2376,247690.0
2377,232340.0
2378,154850.0
2379,170390.0
2380,149900.0
2381,146090.0
2382,161215.5
2383,200120.0
2384,243590.0
2385,148800.0
2386,139425.0
2387,148880.0
2388,125755.0
2389,127330.0
2390,161210.0
2391,125270.0
2392,121701.6
2393,158870.0
2394,130150.0
2395,163270.0
2396,158375.0
2397,170100.0
2398,101480.0
2399,80995.0
2400,73111.1
2401,105610.0
2402,131140.0
2403,140900.0
2404,156280.0
2405,149035.0
2406,122415.0
2407,113700.0
2408,142225.0
2409,133240.0
2410,141230.0
2411,124490.0
2412,156525.0
2413,138080.0
2414,138500.0
2415,138900.0
2416,85299.3
2417,119230.0
2418,116376.6
2419,143205.0
2420,116125.8
2421,151800.0
2422,101189.3
2423,136220.0
2424,147250.0
2425,249760.0
2426,92830.0
2427,137215.0
2428,140950.0
2429,123800.8
2430,122550.0
2431,131170.0
2432,128300.0
2433,137467.5
2434,147835.0
2435,153100.0
2436,126980.0
2437,113078.3
2438,126730.0
2439,107550.0
2440,104850.0
2441,100564.0
2442,88638.0
2443,117100.0
2444,101180.0
2445,110400.0
2446,112830.0
2447,134400.0
2448,161000.0
2449,92260.0
2450,125510.0
2451,125154.6
2452,225145.8
2453,121600.0
2454,156335.9
2455,85720.0
2456,123400.0
2457,124700.0
2458,98360.0
2459,111850.0
2460,133830.0
2461,119000.0
2462,120545.0
2463,114850.0
2464,167200.0
2465,133950.0
2466,112890.0
2467,123703.8
2468,107177.6
2469,107127.6
2470,230347.0
2471,160000.0
2472,165965.0
2473,113240.0
2474,117270.0
2475,207240.0
2476,108270.0
2477,134575.0
2478,173425.0
2479,148675.0
2480,149150.0
2481,132605.0
2482,120550.0
2483,126300.8
2484,128750.0
2485,122460.0
2486,166430.0
2487,236464.0
2488,117740.0
2489,133450.0
2490,159973.2
2491,114350.0
2492,185340.0
2493,151230.0
2494,176750.0
2495,189190.0
2496,252912.4
2497,137550.0
2498,121730.0
2499,102865.0
2500,149846.2
2501,146045.0
2502,119080.0
2503,108950.0
2504,179080.0
2505,220320.0
2506,275014.9
2507,358857.2
2508,268500.7
2509,234740.0
2510,215190.0
2511,182636.9
2512,225495.6
2513,210670.0
2514,198090.0
2515,149100.0
2516,170340.0
2517,127200.0
2518,126100.0
2519,234980.0
2520,208175.0
2521,211775.0
2522,226690.0
2523,119250.0
2524,148290.0
2525,143505.0
2526,149600.0
2527,132835.0
2528,138575.0
2529,126550.0
2530,123050.0
2531,239675.0
2532,236460.0
2533,210375.0
2534,211500.0
2535,285324.6
2536,219250.0
2537,195140.0
2538,180712.0
2539,175729.0
2540,192032.9
2541,170573.7
2542,188070.0
2543,131075.0
2544,143655.0
2545,123010.0
2546,129845.0
2547,139540.0
2548,180740.0
2549,175570.0
2550,426773.8
2551,146665.0
2552,128615.0
2553,124111.4
2554,148150.0
2555,74480.0
2556,119790.0
2557,121890.0
2558,202160.0
2559,139545.0
2560,123280.0
2561,106250.0
2562,137190.0
2563,169600.0
2564,162410.0
2565,147795.0
2566,158490.0
2567,122540.0
2568,165670.0
2569,155450.0
2570,96850.0
2571,234118.0
2572,137600.0
2573,183310.0
2574,356963.7
2575,124430.0
2576,156370.0
2577,189550.0
2578,87530.0
2579,98000.0
2580,135200.0
2581,129250.0
2582,117188.0
2583,266650.0
2584,118900.0
2585,182578.0
2586,209169.0
2587,182370.0
2588,129025.8
2589,147679.33333333334
2590,201920.0
2591,238262.4
2592,244562.8
2593,258387.8
2594,168449.0
2595,190864.0
2596,351132.6
2597,205250.0
2598,325458.6
2599,333312.6
2600,317574.8
2601,128663.33333333334
2602,91150.0
2603,96830.0
2604,88300.0
2605,88650.0
2606,145530.0
2607,175680.0
2608,192820.0
2609,143272.5
2610,98530.0
2611,171900.0
2612,161050.0
2613,120745.0
2614,123155.0
2615,102150.0
2616,125480.0
2617,161290.5
2618,226120.0
2619,221600.0
2620,182580.0
2621,193790.0
2622,210120.0
2623,278171.0
2624,343985.2
2625,342425.0
2626,175240.0
2627,181650.0
2628,393217.2
2629,414518.6
2630,292039.6
2631,469128.4
2632,374308.2
2633,273328.8
2634,405613.5
2635,158500.0
2636,183800.0
2637,141000.0
2638,258715.0
2639,184300.0
2640,159650.0
2641,114550.0
2642,211625.0
2643,88850.0
2644,126240.0
2645,91425.0
2646,91795.0
2647,87720.0
2648,136770.83333333334
2649,152975.0
2650,141220.83333333334
2651,146600.0
2652,469382.8
2653,281813.2
2654,316050.0
2655,344942.6
2656,271134.1
2657,278970.1
2658,332621.9
2659,299105.1
2660,321956.0
2661,325275.4
2662,296035.2
2663,242999.9
2664,277250.0
2665,296167.7
2666,261846.1
2667,170028.5
2668,164307.5
2669,190013.1
2670,283100.0
2671,166946.5
2672,180492.0
2673,209155.8
2674,215548.0
2675,151550.0
2676,180690.0
2677,219750.0
2678,294140.3
2679,249258.0
2680,276985.0
2681,348184.0
2682,316075.0
2683,625616.2
2684,276190.0
2685,306243.6
2686,269600.0
2687,285700.0
2688,254394.0
2689,194406.2
2690,473427.6
2691,224590.0
2692,144260.0
2693,184433.0
2694,154200.0
2695,182490.0
2696,177110.0
2697,219980.0
2698,210760.0
2699,183145.1
2700,180970.0
2701,171250.0
2702,132000.0
2703,131100.0
2704,126885.0
2705,131275.0
2706,127250.0
2707,122750.0
2708,151265.0
2709,125710.0
2710,117150.0
2711,278000.0
2712,313850.0
2713,158020.0
2714,149726.1
2715,174850.0
2716,148385.2
2717,209175.0
2718,244950.0
2719,136630.0
2720,159840.0
2721,143500.0
2722,158650.0
2723,133400.0
2724,127300.0
2725,132650.0
2726,145940.0
2727,163550.0
2728,164450.0
2729,157905.0
2730,149250.0
2731,101750.0
2732,114431.1
2733,160740.0
2734,168950.0
2735,137690.0
2736,156350.0
2737,115040.0
2738,134300.0
2739,152400.0
2740,131840.0
2741,150400.0
2742,144300.0
2743,153550.0
2744,145570.0
2745,124710.0
2746,114149.3
2747,152650.0
2748,130145.0
2749,113840.0
2750,142620.0
2751,131140.0
2752,258682.4
2753,158240.0
2754,240300.0
2755,123950.0
2756,95650.0
2757,91650.0
2758,71060.0
2759,155355.0
2760,136265.0
2761,141520.0
2762,138835.0
2763,161440.0
2764,157740.0
2765,277012.4
2766,145620.0
2767,92990.0
2768,145900.0
2769,134750.0
2770,127820.0
2771,114178.3
2772,125670.0
2773,131350.0
2774,134380.0
2775,126170.0
2776,127962.6
2777,126440.0
2778,99980.0
2779,144578.7
2780,101600.0
2781,100557.6
2782,117580.0
2783,125650.4
2784,114265.0
2785,147443.4
2786,55460.0
2787,123912.5
2788,107387.6
2789,154745.0
2790,95760.0
2791,119620.0
2792,105394.0
2793,198545.0
2794,116450.0
2795,127150.0
2796,93840.0
2797,202894.0
2798,141800.0
2799,138100.4
2800,106000.0
2801,116495.0
2802,128740.0
2803,242150.0
2804,174900.0
2805,110195.0
2806,107800.0
2807,169480.0
2808,138530.0
2809,126800.0
2810,136650.0
2811,172940.0
2812,137340.0
2813,208720.0
2814,196490.0
2815,117590.0
2816,203000.0
2817,156390.0
2818,102925.0
2819,155643.4
2820,147500.0
2821,115640.0
2822,173700.0
2823,323990.0
2824,161940.0
2825,153250.0
2826,134250.0
2827,125200.0
2828,270500.0
2829,216880.0
2830,224087.7
2831,189810.0
2832,329435.6
2833,278763.2
2834,231110.0
2835,239266.7
2836,191940.0
2837,136540.0
2838,150850.0
2839,173970.0
2840,180130.0
2841,204265.0
2842,192400.0
2843,159507.5
2844,164170.0
2845,126550.0
2846,209102.5
2847,199780.0
2848,190689.0
2849,218490.0
2850,269790.0
2851,240630.0
2852,238863.0
2853,222200.0
2854,141650.0
2855,191939.9
2856,219335.0
2857,194009.0
2858,176496.0
2859,129640.0
2860,134650.0
2861,168710.0
2862,212080.0
2863,135110.0
2864,288961.9
2865,146665.0
2866,132687.5
2867,91230.0
2868,126072.6
2869,135000.0
2870,167590.0
2871,105970.0
2872,59870.0
2873,96390.0
2874,127590.0
2875,136320.0
2876,162450.0
2877,124540.0
2878,163530.0
2879,129675.0
2880,121310.0
2881,185420.0
2882,145770.0
2883,144590.0
2884,153720.0
2885,223050.0
2886,232390.0
2887,119550.0
2888,118000.0
2889,80960.0
2890,68470.0
2891,142950.0
2892,107800.0
2893,123570.0
2894,77400.0
2895,295430.0
2896,275250.0
2897,199950.0
2898,132430.5
2899,217100.0
2900,155390.0
2901,236320.0
2902,182560.0
2903,369237.0
2904,331536.3
2905,201170.0
2906,241240.0
2907,119000.0
2908,120670.0
2909,154109.0
2910,80900.0
2911,91150.0
2912,152795.0
2913,88300.0
2914,88300.0
2915,83550.0
2916,85050.0
2917,159480.2
2918,125000.0
2919,226271.0
