Id,SalePrice
1728,167414.3
1729,168956.34
1730,168745.23
1731,122225.19
1732,137750.64
1733,118569.26
1734,120455.875
1735,131918.42
1736,118303.55
1737,347951.62
1738,218023.69
1739,282573.9
1740,195984.7
1741,191661.72
1742,174654.0
1743,172927.6
1744,312153.7
1745,215680.52
1746,204672.61
1747,219235.47
1748,241672.0
1749,150591.84
1750,130503.91
1751,248838.62
1752,122227.64
1753,155108.17
1754,207955.86
1755,165358.64
1756,132142.44
1757,122166.1
1758,146923.19
1759,156910.34
1760,170277.5
1761,146720.72
1762,176099.83
1763,180261.69
1764,117691.61
1765,166420.42
1766,175708.36
1767,220456.22
1768,147241.03
1769,173904.83
1770,145935.81
1771,135390.9
1772,144932.19
1773,131463.8
1774,113598.164
1775,140388.25
1776,125040.32
1777,114889.71
1778,142421.84
1779,114340.41
1780,168764.7
1781,133976.9
1782,98852.23
1783,140122.8
1784,102415.79
1785,129677.89
1786,158172.1
1787,165010.69
1788,55984.99
1789,106882.625
1790,85168.9
1791,187542.25
1792,160206.42
1793,121650.64
1794,147578.78
1795,131758.94
1796,120908.484
1797,115582.23
1798,126861.2
1799,113591.3
1800,140867.66
1801,130102.49
1802,138924.94
1803,153712.8
1804,145568.52
1805,136558.9
1806,112085.87
1807,136866.38
1808,128150.29
1809,120021.22
1810,149859.98
1811,97950.14
1812,98201.36
1813,124017.734
1814,101971.945
1815,54476.73
1816,93334.23
1817,114972.984
1818,159900.22
1819,132974.48
1820,47020.29
1821,104860.266
1822,154659.25
1823,41944.297
1824,138841.61
1825,131710.0
1826,95526.99
1827,106025.375
1828,140616.47
1829,119941.42
1830,142031.61
1831,175128.78
1832,82005.586
1833,140007.0
1834,126248.49
1835,142873.3
1836,118046.9
1837,90271.03
1838,123491.63
1839,87515.09
1840,168984.4
1841,146472.69
1842,72255.76
1843,136265.4
1844,134611.97
1845,139685.38
1846,157242.22
1847,157620.08
1848,55193.902
1849,119694.53
1850,122133.59
1851,155400.98
1852,125602.91
1853,126178.94
1854,170123.88
1855,133034.47
1856,214963.1
1857,155996.31
1858,137127.8
1859,123531.59
1860,153077.78
1861,123738.33
1862,324376.94
1863,321095.62
1864,321095.62
1865,342542.8
1866,343781.5
1867,235767.53
1868,300990.16
1869,197461.73
1870,249985.39
1871,251699.83
1872,175477.23
1873,226909.38
1874,140262.33
1875,195425.14
1876,200209.34
1877,216640.94
1878,203525.34
1879,132337.55
1880,135746.17
1881,238249.42
1882,244348.75
1883,192730.9
1884,208885.4
1885,255979.47
1886,305062.56
1887,211074.4
1888,273852.34
1889,162606.7
1890,123948.93
1891,136166.06
1892,106795.414
1893,129829.16
1894,129247.4
1895,135705.53
1896,125288.85
1897,113830.54
1898,112424.97
1899,163102.72
1900,154303.62
1901,171395.11
1902,148877.62
1903,227186.77
1904,151096.2
1905,197710.78
1906,184341.7
1907,206797.39
1908,109135.27
1909,134711.02
1910,122235.08
1911,221004.19
1912,314271.53
1913,149303.31
1914,62462.586
1915,335760.03
1916,61927.957
1917,252821.14
1918,140863.72
1919,159807.92
1920,135469.78
1921,451617.97
1922,341335.3
1923,215085.95
1924,214873.52
1925,210271.86
1926,390982.03
1927,136292.67
1928,161280.23
1929,126995.53
1930,132748.42
1931,139572.05
1932,137440.06
1933,176862.67
1934,179136.98
1935,176677.86
1936,186324.27
1937,184746.34
1938,177912.05
1939,248644.95
1940,183010.3
1941,172405.56
1942,181678.48
1943,215067.16
1944,363390.38
1945,405308.0
1946,133360.38
1947,358401.3
1948,179744.39
1949,238783.39
1950,178260.02
1951,274058.0
1952,203227.05
1953,173650.6
1954,189208.17
1955,129990.14
1956,301167.78
1957,158054.33
1958,300237.66
1959,133068.72
1960,126575.03
1961,120053.26
1962,94333.984
1963,105389.05
1964,108519.01
1965,145126.47
1966,147625.33
1967,294589.2
1968,436341.88
1969,407008.44
1970,468306.28
1971,453328.88
1972,417654.03
1973,260147.11
1974,318762.5
1975,404164.28
1976,265627.47
1977,333053.75
1978,369779.72
1979,345231.34
1980,195781.44
1981,355559.22
1982,229819.95
1983,210851.38
1984,168475.86
1985,217158.42
1986,210784.19
1987,176613.88
1988,177958.69
1989,189318.55
1990,220064.34
1991,238680.2
1992,213594.48
1993,166894.64
1994,238596.77
1995,181952.86
1996,245174.28
1997,321559.66
1998,357247.8
1999,267947.06
2000,312525.28
2001,257764.94
2002,246196.72
2003,236548.98
2004,265014.84
2005,226717.62
2006,226577.02
2007,228725.05
2008,220844.3
2009,193376.31
2010,193737.48
2011,146207.25
2012,174925.25
2013,186312.75
2014,184482.88
2015,204555.58
2016,194307.77
2017,196432.81
2018,117436.75
2019,132267.7
2020,95806.65
2021,109898.03
2022,177665.5
2023,140712.5
2024,235907.44
2025,371415.97
2026,170675.06
2027,152617.31
2028,148437.95
2029,175303.3
2030,265620.47
2031,245262.95
2032,270480.2
2033,269352.5
2034,167062.34
2035,212430.8
2036,185714.45
2037,191123.16
2038,321327.6
2039,233275.55
2040,351465.44
2041,254188.3
2042,201414.25
2043,171358.81
2044,165067.38
2045,208649.58
2046,139350.48
2047,148566.22
2048,136468.4
2049,115144.83
2050,177118.97
2051,108796.34
2052,129135.31
2053,145988.28
2054,78252.95
2055,163068.95
2056,134634.0
2057,118610.28
2058,223465.25
2059,134585.03
2060,167864.89
2061,178918.52
2062,131499.69
2063,115284.2
2064,141016.62
2065,122785.81
2066,168735.11
2067,108198.49
2068,106818.27
2069,85492.6
2070,109106.34
2071,90331.055
2072,123984.336
2073,140157.75
2074,185191.77
2075,147840.6
2076,122437.805
2077,153235.02
2078,133978.52
2079,133157.33
2080,115067.09
2081,124437.81
2082,102915.79
2083,144084.19
2084,114152.1
2085,122491.21
2086,129394.805
2087,118894.81
2088,91992.99
2089,71683.17
2090,132157.66
2091,120797.7
2092,133245.33
2093,129860.89
2094,125406.46
2095,153681.0
2096,77091.54
2097,94450.76
2098,144658.08
2099,60043.668
2100,90914.29
2101,125756.836
2102,120656.8
2103,98696.53
2104,128663.1
2105,122962.71
2106,69679.85
2107,233998.23
2108,113203.08
2109,115069.016
2110,130456.18
2111,146068.75
2112,141060.84
2113,121880.836
2114,106503.36
2115,161498.44
2116,120522.18
2117,151719.78
2118,125879.41
2119,99177.664
2120,112271.9
2121,103941.29
2122,108978.43
2123,90043.664
2124,180325.45
2125,120315.05
2126,152617.0
2127,146205.22
2128,118262.48
2129,101389.59
2130,140832.58
2131,147086.22
2132,115137.984
2133,121286.07
2134,123841.05
2135,96747.94
2136,70229.67
2137,117897.555
2138,130624.195
2139,160311.95
2140,138702.45
2141,141334.4
2142,129793.15
2143,146838.5
2144,139076.5
2145,136210.36
2146,168442.52
2147,126420.17
2148,132798.02
2149,148433.25
2150,217243.27
2151,116167.336
2152,179414.47
2153,168530.61
2154,108049.33
2155,140414.72
2156,251798.3
2157,229535.75
2158,243912.44
2159,212004.03
2160,166819.02
2161,234875.22
2162,413530.44
2163,351155.88
2164,247588.1
2165,188747.1
2166,147274.81
2167,225221.1
2168,206440.06
2169,197297.16
2170,224122.22
2171,148885.77
2172,132021.89
2173,159746.67
2174,230135.72
2175,323511.44
2176,316695.03
2177,248230.23
2178,203235.61
2179,140852.53
2180,214270.02
2181,191852.25
2182,219226.73
2183,188221.17
2184,124525.375
2185,108410.164
2186,138444.3
2187,154391.72
2188,156310.61
2189,203681.27
2190,84697.5
2191,84631.07
2192,96453.05
2193,110108.34
2194,97873.125
2195,112373.27
2196,110859.03
2197,117407.53
2198,160709.66
2199,175617.48
2200,150240.9
2201,145608.89
2202,208919.66
2203,156887.16
2204,192440.61
2205,114308.41
2206,145392.38
2207,208979.34
2208,268402.75
2209,225232.08
2210,119521.336
2211,124094.055
2212,115035.63
2213,107563.36
2214,125573.516
2215,101122.26
2216,147692.12
2217,96844.07
2218,65242.785
2219,66563.29
2220,64411.492
2221,335779.22
2222,262567.56
2223,274293.66
2224,214682.02
2225,115498.65
2226,181136.8
2227,195212.6
2228,264013.53
2229,247917.73
2230,156713.58
2231,216251.7
2232,181899.58
2233,166041.56
2234,244363.47
2235,222800.28
2236,265074.44
2237,341351.94
2238,206014.19
2239,109531.51
2240,158088.6
2241,154272.62
2242,130095.875
2243,128775.19
2244,96078.44
2245,105226.47
2246,144989.66
2247,110159.36
2248,127248.48
2249,127308.05
2250,134577.72
2251,119410.0
2252,180229.44
2253,159158.83
2254,183603.31
2255,185989.33
2256,186409.14
2257,208955.78
2258,170151.31
2259,174293.16
2260,165686.4
2261,193626.1
2262,220741.02
2263,354707.25
2264,399385.0
2265,178129.28
2266,343513.56
2267,378241.78
2268,399327.3
2269,150714.11
2270,184994.84
2271,226744.39
2272,195388.11
2273,163055.27
2274,172543.9
2275,168906.66
2276,187972.47
2277,184943.69
2278,146740.73
2279,138996.97
2280,121200.12
2281,162602.58
2282,183235.22
2283,101342.49
2284,125353.56
2285,148397.9
2286,124472.58
2287,353702.78
2288,273462.22
2289,397745.38
2290,470754.53
2291,318860.8
2292,421997.53
2293,494813.66
2294,458506.9
2295,441400.56
2296,263338.72
2297,323423.2
2298,295790.97
2299,409503.84
2300,350868.66
2301,279435.1
2302,244617.55
2303,242960.11
2304,249484.39
2305,184353.83
2306,178521.44
2307,186082.23
2308,216603.58
2309,287326.0
2310,221865.61
2311,201230.83
2312,182382.92
2313,178524.53
2314,175707.1
2315,181592.05
2316,187578.61
2317,180775.53
2318,180679.58
2319,177909.02
2320,189498.75
2321,236113.16
2322,169288.8
2323,185981.78
2324,166039.22
2325,206011.44
2326,164919.28
2327,216024.08
2328,232988.34
2329,183807.69
2330,171666.97
2331,361396.9
2332,416985.16
2333,320685.97
2334,254039.64
2335,255237.97
2336,339595.94
2337,209158.4
2338,284827.94
2339,206617.75
2340,393273.75
2341,213588.77
2342,224772.11
2343,220827.9
2344,228506.98
2345,234843.17
2346,215411.98
2347,199695.11
2348,227026.55
2349,178828.55
2350,277997.12
2351,242973.89
2352,239401.31
2353,234683.08
2354,133025.05
2355,147340.83
2356,153680.7
2357,186414.06
2358,190862.86
2359,126174.18
2360,116227.945
2361,144013.17
2362,267125.44
2363,138776.61
2364,149994.0
2365,209950.6
2366,195123.55
2367,213038.83
2368,223989.19
2369,209479.36
2370,173826.0
2371,174818.28
2372,195592.0
2373,274718.06
2374,332030.3
2375,261043.33
2376,290184.47
2377,379920.66
2378,139730.02
2379,196530.14
2380,145207.02
2381,158557.89
2382,194761.14
2383,200233.97
2384,250293.9
2385,160299.89
2386,135833.08
2387,136485.38
2388,93566.1
2389,121910.59
2390,148661.7
2391,142149.02
2392,115461.16
2393,168603.53
2394,153763.36
2395,220260.73
2396,138599.19
2397,216009.44
2398,133009.25
2399,59781.008
2400,53020.44
2401,105440.15
2402,142634.06
2403,134389.42
2404,146592.16
2405,159903.94
2406,145254.16
2407,128576.28
2408,138891.73
2409,120144.94
2410,164936.83
2411,120812.24
2412,157300.5
2413,131996.86
2414,149246.58
2415,138781.66
2416,131045.62
2417,136814.14
2418,132671.45
2419,125135.41
2420,123405.44
2421,142123.84
2422,119335.414
2423,123702.66
2424,144109.92
2425,207107.53
2426,127618.66
2427,134391.88
2428,176084.33
2429,119205.86
2430,134675.17
2431,105971.53
2432,148581.95
2433,153069.33
2434,138885.94
2435,149385.81
2436,104863.89
2437,107589.54
2438,124160.33
2439,103054.2
2440,120504.71
2441,94767.26
2442,96258.67
2443,120087.11
2444,118700.41
2445,71142.36
2446,131048.75
2447,182012.72
2448,131478.34
2449,100556.15
2450,146324.14
2451,120970.14
2452,205217.33
2453,95612.18
2454,130003.92
2455,117195.7
2456,135141.98
2457,131078.97
2458,125837.7
2459,105559.91
2460,142106.33
2461,117010.945
2462,137079.34
2463,130333.67
2464,166684.84
2465,136863.92
2466,110590.6
2467,140455.8
2468,74283.664
2469,75415.01
2470,179156.62
2471,221039.86
2472,155705.94
2473,120102.69
2474,80818.016
2475,226683.69
2476,114467.06
2477,125843.28
2478,150515.78
2479,102215.33
2480,160562.83
2481,122910.57
2482,128127.01
2483,110343.0
2484,123265.25
2485,124254.766
2486,161249.61
2487,185248.33
2488,162251.6
2489,153450.77
2490,157122.69
2491,91970.62
2492,180418.95
2493,146986.47
2494,150246.02
2495,85755.41
2496,228913.88
2497,149752.08
2498,108908.3
2499,97029.1
2500,123240.23
2501,138022.64
2502,149115.05
2503,93358.055
2504,171537.16
2505,224072.73
2506,248957.8
2507,263736.38
2508,248875.28
2509,212814.33
2510,213050.28
2511,173986.2
2512,206984.6
2513,209892.6
2514,248971.7
2515,148756.8
2516,171244.23
2517,139052.14
2518,148347.23
2519,228447.84
2520,205351.02
2521,190645.11
2522,229027.75
2523,123314.1
2524,136721.39
2525,146968.84
2526,134353.03
2527,103640.78
2528,131356.95
2529,139402.1
2530,122341.836
2531,242135.38
2532,228904.25
2533,194484.12
2534,221412.81
2535,322133.44
2536,236940.06
2537,236726.72
2538,178455.44
2539,180547.25
2540,173117.45
2541,178327.45
2542,166213.58
2543,127704.07
2544,126138.09
2545,129917.71
2546,126526.336
2547,138029.55
2548,149410.7
2549,158273.28
2550,311438.6
2551,136169.12
2552,123665.92
2553,77240.96
2554,104120.15
2555,122714.76
2556,101855.75
2557,111485.21
2558,171945.62
2559,137405.06
2560,142611.77
2561,148350.7
2562,136259.38
2563,151781.16
2564,196081.66
2565,151809.56
2566,160888.78
2567,132137.2
2568,198653.31
2569,199592.25
2570,119454.66
2571,195508.17
2572,174486.62
2573,210158.36
2574,264469.66
2575,132066.69
2576,123277.766
2577,163328.0
2578,81074.55
2579,66317.99
2580,120183.99
2581,113043.7
2582,107774.96
2583,274766.9
2584,156983.48
2585,179236.22
2586,209239.52
2587,197462.7
2588,158115.3
2589,148029.11
2590,207285.33
2591,213724.38
2592,212308.14
2593,256398.36
2594,176647.66
2595,205906.1
2596,319472.72
2597,183145.14
2598,279250.28
2599,296287.9
2600,197554.61
2601,159085.1
2602,80365.3
2603,96310.875
2604,85802.24
2605,70144.78
2606,143202.8
2607,193265.73
2608,195803.94
2609,164661.38
2610,115244.28
2611,117204.45
2612,153365.78
2613,132215.77
2614,127280.05
2615,152215.98
2616,147459.23
2617,178972.6
2618,189763.06
2619,165489.25
2620,184734.77
2621,180795.48
2622,181426.6
2623,246422.31
2624,287232.97
2625,312441.03
2626,168684.88
2627,172165.61
2628,491459.44
2629,577674.7
2630,403500.38
2631,493731.7
2632,457249.56
2633,358024.03
2634,400551.94
2635,155335.97
2636,175626.12
2637,186020.16
2638,265677.88
2639,187777.9
2640,154251.2
2641,106353.74
2642,190560.75
2643,97557.664
2644,123844.29
2645,102283.73
2646,91684.6
2647,95390.23
2648,143622.66
2649,148816.02
2650,149053.48
2651,142194.19
2652,416144.94
2653,232329.89
2654,256714.48
2655,380771.6
2656,319951.38
2657,346867.78
2658,287294.12
2659,316607.22
2660,348083.3
2661,368208.4
2662,357292.3
2663,263516.12
2664,276060.22
2665,338148.28
2666,287019.38
2667,173267.62
2668,180103.4
2669,176179.55
2670,287585.72
2671,184462.44
2672,187130.72
2673,209651.17
2674,208546.3
2675,175451.61
2676,183656.53
2677,195329.84
2678,248678.48
2679,276090.06
2680,270342.3
2681,436532.9
2682,350136.1
2683,548700.4
2684,316477.6
2685,357815.0
2686,245895.0
2687,330888.47
2688,217807.19
2689,207204.38
2690,478116.6
2691,189098.78
2692,130000.48
2693,193677.19
2694,140299.86
2695,191159.27
2696,182472.23
2697,185987.23
2698,188578.95
2699,169826.95
2700,153312.9
2701,139718.25
2702,110461.89
2703,122688.76
2704,143891.27
2705,119359.125
2706,119386.734
2707,126974.56
2708,134865.73
2709,114204.51
2710,131645.62
2711,303171.75
2712,398423.78
2713,160253.94
2714,144088.53
2715,174937.94
2716,147522.73
2717,179388.52
2718,219604.27
2719,153652.56
2720,172847.56
2721,137769.86
2722,159881.25
2723,146974.61
2724,132607.72
2725,136208.39
2726,147886.45
2727,182368.88
2728,164730.75
2729,143698.73
2730,147057.19
2731,136073.36
2732,128687.27
2733,158760.86
2734,142613.9
2735,136219.08
2736,139473.7
2737,125321.086
2738,133084.0
2739,164658.6
2740,138672.03
2741,145119.73
2742,150557.0
2743,142316.61
2744,157166.7
2745,144489.11
2746,137776.95
2747,159761.67
2748,129117.1
2749,131409.1
2750,138895.33
2751,134854.8
2752,191045.3
2753,159891.97
2754,233208.42
2755,127176.7
2756,106179.58
2757,66517.25
2758,82122.15
2759,159549.0
2760,125922.95
2761,148343.73
2762,144600.44
2763,186865.39
2764,150947.83
2765,277518.75
2766,131341.6
2767,90090.375
2768,136993.61
2769,136548.92
2770,143701.67
2771,114904.07
2772,116908.61
2773,159160.27
2774,138086.88
2775,114811.71
2776,137259.73
2777,137373.28
2778,115068.47
2779,121321.14
2780,93456.805
2781,97030.37
2782,85598.586
2783,105292.37
2784,124544.9
2785,137081.12
2786,70497.83
2787,120109.68
2788,76701.04
2789,192548.69
2790,97620.445
2791,114915.39
2792,52056.88
2793,173016.9
2794,105624.61
2795,123404.53
2796,103569.03
2797,209474.25
2798,118542.445
2799,110714.05
2800,60243.516
2801,112837.63
2802,144872.05
2803,144088.42
2804,138526.58
2805,102823.77
2806,77084.64
2807,162672.22
2808,154855.08
2809,138422.69
2810,132578.16
2811,160489.81
2812,152251.95
2813,150144.19
2814,151208.95
2815,104045.07
2816,220246.53
2817,145324.33
2818,132796.17
2819,151486.88
2820,134897.8
2821,106136.82
2822,201667.23
2823,291784.56
2824,184529.9
2825,157701.03
2826,134414.17
2827,135691.2
2828,213859.22
2829,204873.22
2830,235020.62
2831,177642.84
2832,241710.42
2833,304090.4
2834,212138.9
2835,212873.14
2836,189248.56
2837,156333.36
2838,150575.38
2839,184760.03
2840,200248.56
2841,203548.33
2842,221801.52
2843,154187.38
2844,150875.6
2845,123595.0
2846,211943.8
2847,204738.67
2848,219114.27
2849,203000.56
2850,277002.97
2851,224498.88
2852,236506.67
2853,237462.77
2854,140364.89
2855,203512.75
2856,199563.75
2857,185494.8
2858,210707.92
2859,134647.84
2860,123985.7
2861,128748.875
2862,190775.11
2863,131683.92
2864,256373.3
2865,143611.05
2866,137272.92
2867,101935.38
2868,95212.31
2869,110334.336
2870,120874.06
2871,80969.99
2872,44851.773
2873,108168.78
2874,135204.0
2875,117134.445
2876,161838.56
2877,140792.81
2878,175289.45
2879,138222.05
2880,101106.695
2881,159032.44
2882,173895.72
2883,189777.98
2884,199077.73
2885,199145.81
2886,226935.39
2887,101817.41
2888,128716.1
2889,52012.832
2890,86635.82
2891,140159.12
2892,46588.79
2893,87610.49
2894,53939.305
2895,320126.7
2896,280280.66
2897,202702.64
2898,148015.38
2899,216843.33
2900,156126.7
2901,219010.23
2902,193106.61
2903,338639.66
2904,362154.16
2905,85041.016
2906,208480.14
2907,106113.87
2908,134063.25
2909,134947.66
2910,79904.33
2911,78906.445
2912,143146.94
2913,68885.49
2914,68889.49
2915,76587.34
2916,66541.4
2917,146057.45
2918,120922.32
2919,232041.19
