Id,SalePrice
1612,164150.0
1613,169980.0
1614,123750.0
1615,94200.0
1616,89900.0
1617,95900.0
1618,128640.0
1619,130915.0
1620,136345.9
1621,134280.0
1622,143845.8
1623,276690.0
1624,221538.6
1625,143790.0
1626,179955.0
1627,191650.0
1628,279652.2
1629,171790.0
1630,356531.4
1631,221909.0
1632,261775.0
1633,160426.7
1634,197050.0
1635,174130.0
1636,159130.0
1637,195140.0
1638,217880.0
1639,178850.0
1640,253910.0
1641,180490.0
1642,229250.0
1643,233450.0
1644,244440.0
1645,170770.0
1646,149340.0
1647,165374.0
1648,148590.0
1649,140085.0
1650,119860.0
1651,120230.0
1652,91000.0
1653,99550.0
1654,161495.3
1655,153700.0
1656,148575.0
1657,161445.3
1658,150443.2
1659,146440.4
1660,141930.0
1661,488799.6
1662,355456.3
1663,392500.0
1664,478521.4
1665,315380.9
1666,367270.4
1667,333345.0
1668,324442.7
1669,283376.4
1670,323959.4
1671,245590.0
1672,392782.3
1673,311953.8
1674,245302.7
1675,185340.0
1676,191043.2
1677,223726.0
1678,471725.3
1679,364126.8
1680,320296.8
1681,267270.3
1682,318340.2
1683,184240.0
1684,168466.7
1685,171682.2
1686,168181.0
1687,167853.2
1688,187398.5
1689,196114.1
1690,189753.4
1691,179573.4
1692,266749.3
1693,173493.2
1694,184290.0
1695,163116.7
1696,249270.0
1697,163019.9
1698,329200.0
1699,316869.2
1700,242370.0
1701,246400.0
1702,265994.0
1703,250559.6
1704,290716.7
1705,219404.0
1706,474040.1
1707,232986.7
1708,223060.0
1709,271238.7
1710,228310.0
1711,274937.4
1712,234152.6
1713,263535.0
1714,224975.0
1715,204920.0
1716,177228.0
1717,158304.0
1718,124040.0
1719,221000.0
1720,244585.0
1721,160180.0
1722,130640.0
1723,151190.0
1724,232339.8
1725,230093.5
1726,184515.3
1727,169800.0
1728,179285.0
1729,165555.0
1730,153370.0
1731,125850.0
1732,135920.0
1733,127850.0
1734,133795.0
1735,139440.0
1736,118740.0
1737,305210.0
1738,226629.0
1739,262450.0
1740,219804.2
1741,187890.0
1742,173300.0
1743,177320.0
1744,322740.2
1745,232790.0
1746,264219.0
1747,220097.9
1748,190750.0
1749,156590.0
1750,160090.0
1751,223610.0
1752,125930.0
1753,140250.0
1754,220000.0
1755,162540.0
1756,123695.8
1757,121990.0
1758,141850.0
1759,175950.0
1760,152685.0
1761,150630.0
1762,167730.0
1763,164225.0
1764,114990.0
1765,180860.0
1766,161315.0
1767,208870.0
1768,132020.0
1769,163197.5
1770,140140.0
1771,141850.0
1772,137050.0
1773,139540.0
1774,131132.5
1775,130410.0
1776,135500.0
1777,117340.0
1778,123700.0
1779,113700.0
1780,180600.0
1781,132800.0
1782,106941.6
1783,125900.0
1784,89130.0
1785,117355.0
1786,136400.0
1787,166080.0
1788,71750.0
1789,93899.3
1790,84490.0
1791,171370.0
1792,154580.0
1793,133480.0
1794,143910.0
1795,132420.0
1796,123055.0
1797,132450.0
1798,122520.0
1799,118540.0
1800,123080.0
1801,127900.0
1802,156585.0
1803,162200.0
1804,141300.0
1805,133750.0
1806,116405.4
1807,148640.0
1808,124070.0
1809,121550.0
1810,135243.4
1811,113940.0
1812,116788.7
1813,126350.0
1814,89090.0
1815,56141.1
1816,103250.0
1817,130983.2
1818,135290.0
1819,114940.4
1820,80800.0
1821,120920.4
1822,155900.0
1823,70671.1
1824,149168.0
1825,140488.7
1826,104440.0
1827,110665.0
1828,136343.4
1829,113736.0
1830,153210.0
1831,158450.0
1832,111200.0
1833,148700.0
1834,140800.0
1835,173400.0
1836,132940.0
1837,99765.0
1838,134300.4
1839,85480.0
1840,164790.0
1841,164100.0
1842,90735.0
1843,145545.0
1844,134050.0
1845,136514.0
1846,147040.0
1847,125550.0
1848,70531.1
1849,119600.8
1850,125700.0
1851,164715.0
1852,120430.0
1853,132973.7
1854,161410.0
1855,157470.0
1856,242222.5
1857,174261.0
1858,147576.5
1859,118728.8
1860,158198.1
1861,118728.8
1862,287625.0
1863,275575.0
1864,275575.0
1865,311344.8
1866,327229.3
1867,241381.7
1868,296570.4
1869,190589.0
1870,239443.4
1871,255557.8
1872,168157.9
1873,225280.0
1874,136050.0
1875,191280.0
1876,192065.0
1877,205090.0
1878,213587.0
1879,139365.0
1880,133840.0
1881,248225.0
1882,254293.5
1883,202520.0
1884,224330.0
1885,247742.2
1886,290090.2
1887,187560.0
1888,275963.8
1889,164498.2
1890,137090.0
1891,142780.0
1892,114165.8
1893,132620.0
1894,126490.0
1895,148250.0
1896,127300.0
1897,111145.0
1898,110640.0
1899,136103.5
1900,155635.0
1901,147750.0
1902,122255.9
1903,219050.0
1904,124050.0
1905,170793.2
1906,137220.0
1907,200410.9
1908,121190.0
1909,125990.0
1910,131899.0
1911,212250.0
1912,271601.7
1913,160500.0
1914,61881.1
1915,361140.0
1916,67740.0
1917,242600.0
1918,142100.0
1919,156980.0
1920,159670.0
1921,434485.9
1922,315806.0
1923,228544.0
1924,230070.0
1925,238370.0
1926,372253.6
1927,138905.0
1928,164600.0
1929,123500.0
1930,130100.0
1931,139560.0
1932,133300.0
1933,165014.0
1934,180585.0
1935,172550.0
1936,188520.0
1937,178840.0
1938,160275.4
1939,250634.0
1940,197590.0
1941,177730.0
1942,210270.0
1943,194990.0
1944,327996.5
1945,337140.2
1946,166502.4
1947,316145.5
1948,158695.0
1949,253720.0
1950,169864.0
1951,251900.0
1952,227940.0
1953,162740.0
1954,196680.0
1955,124740.0
1956,259647.0
1957,171900.0
1958,303455.0
1959,138030.5
1960,115372.1
1961,122299.0
1962,93950.0
1963,110975.0
1964,111200.0
1965,144725.0
1966,160170.0
1967,293187.8
1968,365614.8
1969,363201.3
1970,367555.8
1971,442891.1
1972,370383.7
1973,316333.5
1974,313175.0
1975,481784.9
1976,259696.1
1977,340190.2
1978,313858.8
1979,333279.2
1980,191310.0
1981,339997.2
1982,203800.0
1983,197954.0
1984,175500.0
1985,199374.0
1986,212037.8
1987,189437.2
1988,179590.0
1989,178200.0
1990,221522.5
1991,222758.0
1992,224300.0
1993,165148.9
1994,249840.0
1995,178498.5
1996,250931.9
1997,322817.1
1998,352970.0
1999,253660.0
2000,320464.3
2001,293972.0
2002,233203.8
2003,272956.9
2004,272928.6
2005,214379.0
2006,226292.4
2007,242692.8
2008,208549.6
2009,187530.0
2010,196271.1
2011,166380.0
2012,173647.1
2013,176910.0
2014,191110.0
2015,187040.0
2016,197590.0
2017,201330.0
2018,119640.0
2019,129180.0
2020,123900.0
2021,110100.0
2022,180810.0
2023,150580.0
2024,245790.0
2025,363716.1
2026,188878.0
2027,134480.0
2028,161170.0
2029,177790.0
2030,271637.8
2031,229093.2
2032,271016.0
2033,275388.8
2034,165871.0
2035,218150.0
2036,189590.0
2037,189447.8
2038,395774.1
2039,211600.0
2040,368276.1
2041,307550.0
2042,212300.0
2043,169175.0
2044,165210.0
2045,221083.7
2046,138113.0
2047,160680.0
2048,129300.0
2049,129330.5
2050,191730.0
2051,117500.0
2052,127800.0
2053,140030.0
2054,88231.1
2055,167825.0
2056,114450.0
2057,121320.0
2058,212750.0
2059,115400.0
2060,169670.0
2061,171660.0
2062,132280.0
2063,120530.0
2064,135065.0
2065,132390.0
2066,166233.2
2067,113770.0
2068,137403.0
2069,86465.0
2070,117440.0
2071,94950.0
2072,139870.0
2073,140530.0
2074,174580.0
2075,146790.0
2076,127990.0
2077,150970.0
2078,132555.0
2079,132050.0
2080,121120.0
2081,127495.0
2082,133850.0
2083,141400.0
2084,119730.0
2085,127362.5
2086,111425.0
2087,121780.0
2088,119500.0
2089,97097.1
2090,138983.5
2091,121888.7
2092,123360.0
2093,145050.0
2094,124960.4
2095,148050.0
2096,95980.0
2097,101830.0
2098,146480.0
2099,61640.0
2100,108350.0
2101,129310.5
2102,151250.4
2103,101890.0
2104,133730.0
2105,142778.7
2106,87680.0
2107,242750.0
2108,121830.0
2109,117553.0
2110,122255.0
2111,161020.0
2112,135853.4
2113,118040.0
2114,110190.0
2115,160250.0
2116,115140.0
2117,142685.0
2118,120650.0
2119,109850.0
2120,113020.0
2121,108650.0
2122,102841.1
2123,96435.0
2124,173850.0
2125,143350.0
2126,154850.0
2127,145330.0
2128,128930.0
2129,93799.3
2130,152650.0
2131,152250.0
2132,105150.0
2133,115558.0
2134,116430.0
2135,99459.3
2136,95440.0
2137,112555.0
2138,138840.0
2139,154480.0
2140,139350.0
2141,134575.0
2142,135480.0
2143,134033.7
2144,129335.9
2145,136140.0
2146,151510.0
2147,159190.0
2148,125250.0
2149,139610.0
2150,223037.2
2151,129154.4
2152,173800.0
2153,174840.0
2154,116100.0
2155,130123.3
2156,220690.0
2157,250530.0
2158,216930.0
2159,218950.0
2160,178113.8
2161,252767.8
2162,396948.5
2163,322297.9
2164,249276.3
2165,190870.0
2166,144040.0
2167,197470.0
2168,204120.0
2169,183280.0
2170,221250.0
2171,146980.0
2172,140140.0
2173,146100.0
2174,249800.0
2175,305301.0
2176,309052.4
2177,241500.0
2178,230350.0
2179,144290.0
2180,185550.0
2181,191785.6
2182,227464.8
2183,194015.0
2184,134430.0
2185,126180.0
2186,136283.7
2187,148525.0
2188,153022.0
2189,177793.2
2190,90380.0
2191,86730.0
2192,105100.0
2193,101750.0
2194,95685.0
2195,120050.0
2196,99962.9
2197,106430.0
2198,162473.5
2199,133850.0
2200,132570.0
2201,126699.0
2202,198845.0
2203,166100.0
2204,165883.4
2205,114547.1
2206,124200.0
2207,222300.0
2208,229902.5
2209,156440.0
2210,122250.0
2211,114350.0
2212,123500.0
2213,98800.0
2214,152825.8
2215,96090.0
2216,147100.0
2217,81350.0
2218,107930.0
2219,65231.1
2220,82540.0
2221,361140.0
2222,261314.4
2223,274222.0
2224,222455.0
2225,152129.2
2226,176740.0
2227,207707.8
2228,281395.4
2229,252293.2
2230,160335.4
2231,220333.0
2232,186630.0
2233,170720.0
2234,239612.4
2235,201350.0
2236,264550.0
2237,359059.5
2238,198510.0
2239,116548.0
2240,164853.7
2241,154615.0
2242,138170.0
2243,138975.0
2244,86200.0
2245,87850.0
2246,148850.0
2247,103600.4
2248,125625.0
2249,125715.0
2250,139120.0
2251,130600.0
2252,163260.0
2253,150258.2
2254,172490.0
2255,195640.0
2256,180080.0
2257,180000.0
2258,169840.0
2259,175590.0
2260,147385.0
2261,188550.0
2262,201900.0
2263,340446.3
2264,387094.8
2265,174083.2
2266,258563.2
2267,351343.1
2268,386479.4
2269,173950.0
2270,162348.5
2271,239832.8
2272,209830.0
2273,159390.0
2274,181640.0
2275,172040.0
2276,168050.0
2277,179465.0
2278,156600.0
2279,124030.0
2280,121675.8
2281,173950.0
2282,180700.0
2283,100590.0
2284,109100.0
2285,155900.4
2286,130855.0
2287,329195.6
2288,264930.9
2289,367528.7
2290,420407.2
2291,283871.3
2292,378070.3
2293,455746.8
2294,399486.7
2295,406406.4
2296,255012.8
2297,326484.1
2298,328262.6
2299,388580.3
2300,335070.2
2301,286175.0
2302,235240.0
2303,240075.0
2304,255049.0
2305,189377.9
2306,191380.0
2307,187455.0
2308,231250.0
2309,288119.4
2310,201399.6
2311,182300.0
2312,184400.2
2313,182190.0
2314,168358.0
2315,173758.5
2316,177090.0
2317,180092.2
2318,173513.2
2319,172134.7
2320,180137.4
2321,244248.3
2322,171910.0
2323,188600.0
2324,165606.6
2325,233754.8
2326,159916.7
2327,217930.0
2328,217922.5
2329,182990.0
2330,186827.0
2331,349250.0
2332,347643.5
2333,293371.3
2334,241379.0
2335,249720.0
2336,327756.2
2337,205901.0
2338,270225.0
2339,213502.8
2340,383429.3
2341,228317.0
2342,215715.0
2343,221266.5
2344,253870.5
2345,253249.0
2346,231662.1
2347,189765.0
2348,239091.2
2349,171147.2
2350,305004.7
2351,302773.8
2352,245710.0
2353,208465.0
2354,123290.0
2355,144929.5
2356,151690.0
2357,195505.0
2358,198965.0
2359,119000.0
2360,117016.0
2361,142793.7
2362,262039.3
2363,142950.0
2364,158100.0
2365,201235.0
2366,199215.2
2367,230701.7
2368,224686.5
2369,240371.4
2370,179340.0
2371,174640.0
2372,166845.0
2373,251740.0
2374,261720.2
2375,224125.0
2376,265590.0
2377,322750.0
2378,139895.0
2379,205940.0
2380,142957.5
2381,159150.0
2382,186790.0
2383,212397.0
2384,242570.0
2385,140290.0
2386,140465.0
2387,132250.0
2388,100615.0
2389,132925.0
2390,138150.0
2391,133700.0
2392,115925.0
2393,164122.5
2394,147525.0
2395,191000.0
2396,153985.0
2397,197450.0
2398,118400.0
2399,71800.0
2400,60111.1
2401,112140.0
2402,124660.0
2403,143156.0
2404,138685.0
2405,160450.0
2406,132040.0
2407,130485.0
2408,136000.0
2409,124485.0
2410,157740.0
2411,117740.0
2412,167040.0
2413,141990.0
2414,141540.0
2415,135690.5
2416,137605.0
2417,131665.0
2418,120800.0
2419,132246.4
2420,121990.0
2421,136340.0
2422,136470.0
2423,118928.7
2424,143450.0
2425,180458.2
2426,131440.0
2427,152807.4
2428,164280.0
2429,113435.0
2430,131600.0
2431,110390.0
2432,134930.0
2433,139500.0
2434,144950.0
2435,152690.0
2436,112080.0
2437,112278.3
2438,117028.3
2439,106747.1
2440,121540.0
2441,110388.0
2442,107630.0
2443,124988.0
2444,123780.0
2445,100350.0
2446,137540.0
2447,222539.0
2448,153200.0
2449,108990.0
2450,154450.0
2451,124395.0
2452,244521.3
2453,105315.0
2454,123350.0
2455,104755.0
2456,135150.0
2457,118050.0
2458,114000.0
2459,109805.0
2460,134740.0
2461,118400.0
2462,143690.0
2463,125860.0
2464,165707.5
2465,130890.0
2466,119280.0
2467,161490.0
2468,94000.0
2469,90690.0
2470,204330.0
2471,201687.8
2472,165050.0
2473,120290.0
2474,101750.0
2475,237680.0
2476,111750.0
2477,126840.0
2478,160430.0
2479,128145.0
2480,130990.0
2481,103895.9
2482,132050.0
2483,117790.0
2484,124425.0
2485,122735.0
2486,151240.0
2487,202993.5
2488,152590.0
2489,143348.3
2490,174120.0
2491,93470.0
2492,185140.0
2493,129780.0
2494,161990.0
2495,111175.0
2496,223025.0
2497,163380.0
2498,120100.0
2499,91520.8
2500,130433.7
2501,132125.0
2502,147900.0
2503,109230.0
2504,200180.0
2505,222672.5
2506,262169.0
2507,291309.3
2508,262169.0
2509,226587.0
2510,226980.0
2511,189685.8
2512,215970.0
2513,229967.8
2514,222480.0
2515,154225.0
2516,151040.0
2517,132840.0
2518,148020.0
2519,227150.0
2520,209040.0
2521,208315.0
2522,225949.0
2523,132650.0
2524,132585.0
2525,145440.0
2526,142090.0
2527,100400.0
2528,129465.0
2529,131740.0
2530,103415.0
2531,260200.0
2532,236197.8
2533,197050.0
2534,233750.0
2535,298384.7
2536,227400.0
2537,223300.0
2538,180814.8
2539,189686.5
2540,168340.7
2541,176190.2
2542,164190.0
2543,126580.0
2544,127595.0
2545,128950.0
2546,145560.0
2547,139585.0
2548,150680.5
2549,160430.0
2550,337102.9
2551,140430.0
2552,125780.0
2553,91230.0
2554,111190.0
2555,111000.0
2556,111600.8
2557,115795.0
2558,186840.0
2559,130388.0
2560,133965.0
2561,141210.4
2562,128270.0
2563,156755.0
2564,160190.0
2565,117440.0
2566,146514.0
2567,127450.0
2568,184645.0
2569,187631.4
2570,122280.0
2571,170395.0
2572,188824.0
2573,232427.2
2574,292100.0
2575,127350.0
2576,127850.0
2577,170820.0
2578,97140.0
2579,77330.0
2580,130250.0
2581,135978.7
2582,113900.0
2583,301956.1
2584,161593.3
2585,179548.2
2586,195950.0
2587,201440.0
2588,152590.0
2589,147835.0
2590,222757.8
2591,190950.0
2592,225436.9
2593,263485.1
2594,171774.0
2595,205590.0
2596,308190.0
2597,176940.0
2598,276059.0
2599,326056.3
2600,140171.7
2601,138600.0
2602,92250.0
2603,86200.0
2604,92695.0
2605,93450.0
2606,144880.0
2607,173910.0
2608,211220.0
2609,151305.0
2610,110690.0
2611,165840.0
2612,157050.0
2613,128975.0
2614,130375.0
2615,145900.0
2616,140290.0
2617,155240.0
2618,204880.0
2619,224001.1
2620,189940.0
2621,181470.0
2622,172990.0
2623,237450.0
2624,283801.8
2625,310739.6
2626,163093.7
2627,192924.0
2628,382511.0
2629,608221.3
2630,330570.5
2631,454560.9
2632,362633.3
2633,296570.0
2634,358776.3
2635,146710.0
2636,202150.0
2637,168930.0
2638,249653.2
2639,187150.0
2640,144200.0
2641,102505.0
2642,192150.0
2643,114390.0
2644,129490.0
2645,99190.0
2646,92390.0
2647,102568.3
2648,132290.0
2649,134315.0
2650,151320.4
2651,152167.2
2652,387597.4
2653,242590.0
2654,271164.4
2655,346630.2
2656,308126.0
2657,328527.5
2658,274364.4
2659,269743.8
2660,312872.4
2661,343827.6
2662,334167.6
2663,267875.0
2664,286782.6
2665,301769.1
2666,283143.2
2667,167417.9
2668,178484.0
2669,165867.6
2670,274409.0
2671,175944.0
2672,184971.0
2673,208079.0
2674,187470.0
2675,175993.2
2676,197914.1
2677,198050.0
2678,252888.4
2679,267889.3
2680,258599.0
2681,395334.2
2682,317280.0
2683,441572.1
2684,317664.3
2685,330464.3
2686,268549.3
2687,355825.2
2688,225029.8
2689,213257.4
2690,440149.5
2691,189780.0
2692,144790.0
2693,189541.1
2694,124740.0
2695,206749.0
2696,188493.5
2697,192455.0
2698,210725.0
2699,182235.0
2700,177153.2
2701,143493.2
2702,108075.0
2703,137666.3
2704,139740.0
2705,128870.0
2706,117500.0
2707,125875.0
2708,139920.0
2709,113990.0
2710,129510.0
2711,274261.3
2712,353654.4
2713,169864.0
2714,152383.6
2715,174540.0
2716,161980.0
2717,186505.0
2718,261269.0
2719,162950.0
2720,151990.0
2721,145130.0
2722,183344.0
2723,140940.0
2724,127740.0
2725,137030.0
2726,147185.0
2727,196190.0
2728,146900.0
2729,151330.0
2730,150820.0
2731,121230.0
2732,116195.0
2733,159290.0
2734,143210.0
2735,125050.0
2736,146637.5
2737,118900.0
2738,132300.5
2739,161840.0
2740,137940.0
2741,149240.0
2742,145630.0
2743,150440.0
2744,146760.0
2745,131030.0
2746,133700.0
2747,157070.0
2748,120280.0
2749,129940.0
2750,143110.0
2751,133500.0
2752,224435.0
2753,143900.0
2754,179780.0
2755,121490.0
2756,96090.0
2757,71350.0
2758,87040.0
2759,164940.0
2760,142460.0
2761,134980.0
2762,150620.0
2763,173590.0
2764,171908.5
2765,250873.7
2766,140300.0
2767,89260.0
2768,132350.0
2769,121910.0
2770,146675.2
2771,120100.0
2772,123615.0
2773,167640.0
2774,138580.0
2775,134540.0
2776,150550.0
2777,138240.0
2778,116110.4
2779,141819.2
2780,109690.0
2781,103240.0
2782,94170.0
2783,108600.0
2784,131435.0
2785,132138.7
2786,76470.0
2787,132665.0
2788,70950.0
2789,182700.0
2790,102030.8
2791,109800.0
2792,72000.0
2793,183710.0
2794,106750.0
2795,118850.0
2796,106860.0
2797,170140.0
2798,124850.0
2799,115765.0
2800,83090.0
2801,108907.1
2802,144960.0
2803,145330.5
2804,131448.5
2805,101390.0
2806,89880.0
2807,156650.4
2808,149040.0
2809,134950.0
2810,134050.0
2811,162180.0
2812,146245.0
2813,149840.5
2814,164650.0
2815,105045.0
2816,252483.7
2817,138169.0
2818,131350.0
2819,183080.0
2820,127180.0
2821,113250.0
2822,185438.7
2823,245197.0
2824,162350.0
2825,144200.0
2826,126752.5
2827,151750.0
2828,212930.0
2829,171265.0
2830,243400.7
2831,188930.0
2832,218707.8
2833,291450.0
2834,228325.4
2835,231221.5
2836,196434.1
2837,165270.0
2838,152090.0
2839,181410.0
2840,183290.0
2841,210100.0
2842,223100.0
2843,148340.0
2844,158300.0
2845,124610.0
2846,212387.0
2847,186580.0
2848,218564.1
2849,215390.0
2850,254293.5
2851,231270.0
2852,238540.0
2853,255802.5
2854,140420.0
2855,198035.0
2856,219345.4
2857,196879.1
2858,198595.6
2859,133746.2
2860,121250.0
2861,120355.9
2862,173814.0
2863,127320.0
2864,244150.0
2865,142880.0
2866,134500.0
2867,87940.0
2868,105280.0
2869,129340.0
2870,137630.0
2871,116200.0
2872,65700.0
2873,101550.0
2874,150250.0
2875,125475.0
2876,163045.0
2877,143840.0
2878,179565.0
2879,144880.0
2880,107550.0
2881,154950.0
2882,181463.4
2883,184245.0
2884,171590.0
2885,182465.0
2886,182540.0
2887,106595.0
2888,125690.0
2889,63239.3
2890,79367.6
2891,132860.0
2892,61820.0
2893,112300.0
2894,68233.6
2895,341880.0
2896,304660.0
2897,208734.0
2898,144076.3
2899,229595.6
2900,162680.0
2901,191750.0
2902,186845.0
2903,321311.3
2904,343915.0
2905,101150.0
2906,208220.0
2907,121300.0
2908,126550.0
2909,133605.0
2910,85850.0
2911,92250.0
2912,155860.0
2913,92930.0
2914,91150.0
2915,91500.0
2916,97180.0
2917,148340.0
2918,112670.0
2919,247042.0
