Id,SalePrice
1688,189014.1
1689,189800.0
1690,181178.5
1691,175050.0
1692,251992.8
1693,165500.0
1694,191580.0
1695,168894.0
1696,277727.9
1697,173934.0
1698,335747.0
1699,322985.0
1700,232729.0
1701,251270.0
1702,270953.7
1703,263100.9
1704,290130.2
1705,207950.0
1706,457853.1
1707,226356.0
1708,235136.0
1709,284265.4
1710,214206.3
1711,249208.6
1712,225998.8
1713,273647.8
1714,223047.2
1715,203305.0
1716,191595.0
1717,165400.0
1718,147500.0
1719,199327.5
1720,271287.0
1721,177290.0
1722,121450.0
1723,133900.0
1724,228370.0
1725,227172.5
1726,183165.0
1727,157780.0
1728,182120.0
1729,161197.5
1730,155980.5
1731,120270.0
1732,142865.0
1733,129430.0
1734,115225.0
1735,130920.0
1736,120380.0
1737,343357.7
1738,205620.8
1739,299769.0
1740,183800.0
1741,163260.0
1742,176950.0
1743,178816.5
1744,336597.0
1745,236085.0
1746,261900.0
1747,220340.0
1748,202350.0
1749,170520.0
1750,160950.0
1751,264010.0
1752,128010.0
1753,141630.0
1754,246429.0
1755,151390.0
1756,110280.0
1757,120390.8
1758,124985.0
1759,184160.0
1760,159500.0
1761,167090.0
1762,168864.0
1763,161565.0
1764,112075.0
1765,176425.0
1766,181950.0
1767,195540.0
1768,134250.0
1769,165895.0
1770,133040.0
1771,145650.0
1772,146061.8
1773,138435.0
1774,130620.0
1775,114840.0
1776,93647.2
1777,120330.0
1778,120470.0
1779,107479.3
1780,180133.5
1781,137627.5
1782,89205.0
1783,142580.0
1784,88710.0
1785,105286.0
1786,144743.2
1787,174758.0
1788,54930.0
1789,95279.3
1790,81850.0
1791,160575.3
1792,156948.4
1793,136750.0
1794,137200.0
1795,125640.0
1796,119780.0
1797,133240.0
1798,121950.0
1799,116340.0
1800,124650.0
1801,133040.0
1802,154965.0
1803,155800.0
1804,138009.0
1805,124390.0
1806,117780.0
1807,157630.0
1808,120180.0
1809,134780.0
1810,150380.0
1811,120655.0
1812,119223.4
1813,125450.0
1814,100550.0
1815,64651.1
1816,101300.0
1817,122840.0
1818,127580.0
1819,122700.4
1820,74790.0
1821,117170.0
1822,151103.5
1823,73940.0
1824,128530.0
1825,133440.0
1826,116700.0
1827,116602.6
1828,144388.4
1829,111300.0
1830,155300.0
1831,199655.0
1832,121590.0
1833,150140.0
1834,136850.0
1835,190529.0
1836,131660.0
1837,98297.6
1838,153893.4
1839,78130.0
1840,157800.0
1841,133650.0
1842,79780.0
1843,118950.0
1844,132880.0
1845,138380.0
1846,142395.0
1847,140770.0
1848,59841.1
1849,114226.3
1850,112500.0
1851,140163.4
1852,121880.0
1853,127900.0
1854,167495.2
1855,129549.3
1856,223617.8
1857,152540.0
1858,136371.8
1859,118718.2
1860,146607.4
1861,118718.2
1862,319227.3
1863,314727.3
1864,314727.3
1865,315595.5
1866,336040.2
1867,253166.6
1868,326435.1
1869,194136.4
1870,267891.9
1871,249628.0
1872,162746.0
1873,237000.0
1874,140940.0
1875,207700.0
1876,199255.0
1877,204900.0
1878,208055.0
1879,132940.0
1880,135925.0
1881,263085.0
1882,255388.0
1883,195320.0
1884,212684.0
1885,248635.6
1886,305090.2
1887,202138.0
1888,300580.4
1889,161161.8
1890,125740.0
1891,136640.0
1892,119930.0
1893,139620.0
1894,133838.7
1895,149750.0
1896,125800.0
1897,116810.0
1898,103680.4
1899,117449.3
1900,145890.0
1901,158240.0
1902,139400.0
1903,248937.7
1904,123950.0
1905,174715.0
1906,155983.4
1907,205350.0
1908,117840.0
1909,137003.3
1910,123673.3
1911,190155.0
1912,303750.0
1913,138196.4
1914,72881.1
1915,305240.2
1916,77700.0
1917,265714.7
1918,134730.0
1919,146030.0
1920,161840.5
1921,398765.6
1922,310600.0
1923,177220.0
1924,235422.0
1925,221162.5
1926,368787.4
1927,122115.0
1928,154890.0
1929,125490.0
1930,115879.3
1931,148900.0
1932,143335.8
1933,175590.0
1934,179780.0
1935,171260.0
1936,178670.0
1937,184590.0
1938,166784.3
1939,221223.7
1940,193590.0
1941,178600.0
1942,187654.0
1943,202940.0
1944,303785.2
1945,354918.9
1946,145605.0
1947,338938.1
1948,153490.0
1949,264287.2
1950,180564.1
1951,267150.0
1952,238935.0
1953,161350.0
1954,205290.0
1955,124550.0
1956,308715.3
1957,165250.0
1958,286300.0
1959,132342.8
1960,120930.0
1961,121200.0
1962,103580.0
1963,107040.0
1964,110360.0
1965,163440.0
1966,157384.4
1967,293132.4
1968,329454.3
1969,382039.4
1970,419074.1
1971,406437.8
1972,342719.8
1973,256419.0
1974,285319.3
1975,464141.9
1976,276750.0
1977,353600.0
1978,341937.9
1979,349435.4
1980,197523.0
1981,354762.7
1982,205517.2
1983,198830.0
1984,168900.0
1985,221833.4
1986,222731.2
1987,200697.0
1988,176883.2
1989,191890.0
1990,222940.0
1991,227993.6
1992,217525.0
1993,176465.0
1994,252156.9
1995,189490.0
1996,257299.0
1997,342927.7
1998,360630.9
1999,249009.0
2000,302505.1
2001,251700.0
2002,252007.8
2003,258495.4
2004,266611.6
2005,219910.0
2006,218067.0
2007,246334.3
2008,217943.6
2009,187245.0
2010,195850.0
2011,153430.0
2012,179982.0
2013,180300.0
2014,183455.0
2015,202580.0
2016,189525.0
2017,203040.0
2018,123675.0
2019,136100.0
2020,127020.0
2021,117650.0
2022,178540.0
2023,165050.0
2024,209170.0
2025,364229.2
2026,181214.0
2027,136031.6
2028,156710.0
2029,160173.3
2030,281263.2
2031,259243.2
2032,267893.2
2033,282149.3
2034,167540.0
2035,207070.0
2036,178375.0
2037,185250.0
2038,343610.4
2039,201275.2
2040,407179.2
2041,334937.0
2042,207790.0
2043,179690.0
2044,173305.0
2045,242417.0
2046,132030.5
2047,141415.8
2048,136730.0
2049,128400.5
2050,193280.0
2051,96170.0
2052,127840.0
2053,129207.5
2054,69620.0
2055,141360.0
2056,135490.0
2057,124290.0
2058,230987.0
2059,122700.0
2060,150390.0
2061,173250.0
2062,124950.0
2063,103140.0
2064,141290.0
2065,123350.0
2066,168893.2
2067,128904.0
2068,144313.7
2069,91020.0
2070,114525.0
2071,92640.0
2072,164730.6
2073,139250.0
2074,185435.0
2075,116540.0
2076,120150.0
2077,147440.0
2078,117145.0
2079,136730.0
2080,115665.0
2081,127400.0
2082,136550.0
2083,130329.0
2084,114180.8
2085,119967.5
2086,108240.0
2087,128500.0
2088,123338.3
2089,85400.0
2090,139695.3
2091,126330.0
2092,135425.8
2093,160063.4
2094,143434.5
2095,163740.0
2096,86230.0
2097,97850.4
2098,159313.2
2099,47451.1
2100,111868.7
2101,125690.0
2102,159475.0
2103,103280.0
2104,124430.0
2105,138590.0
2106,82830.0
2107,247950.0
2108,110675.0
2109,116040.0
2110,118688.0
2111,156970.0
2112,130800.0
2113,124000.4
2114,104250.4
2115,156393.4
2116,123390.0
2117,148850.0
2118,123300.0
2119,109630.0
2120,108190.4
2121,115799.7
2122,84830.4
2123,92880.0
2124,221564.0
2125,130040.0
2126,155690.0
2127,147357.1
2128,124690.0
2129,92989.3
2130,157906.8
2131,162790.0
2132,122257.6
2133,107536.0
2134,116870.0
2135,98014.3
2136,84770.0
2137,126438.0
2138,134300.0
2139,138840.0
2140,134130.0
2141,132890.0
2142,112930.0
2143,147300.0
2144,96600.0
2145,138490.0
2146,133783.3
2147,180150.0
2148,130680.0
2149,136140.0
2150,233317.0
2151,133830.0
2152,179800.0
2153,167433.4
2154,115950.0
2155,124550.0
2156,199930.0
2157,238004.0
2158,221662.5
2159,211750.0
2160,173599.2
2161,275372.2
2162,464692.5
2163,349030.2
2164,242190.0
2165,184872.0
2166,147590.0
2167,203693.0
2168,205775.0
2169,199895.0
2170,231357.8
2171,129130.8
2172,128400.0
2173,155550.8
2174,236100.0
2175,319630.0
2176,326247.9
2177,248077.9
2178,224179.0
2179,145900.0
2180,195050.0
2181,192295.0
2182,235912.6
2183,195656.4
2184,122142.5
2185,129219.3
2186,138300.0
2187,130075.0
2188,159564.0
2189,183942.0
2190,88260.0
2191,89160.0
2192,106250.0
2193,98140.0
2194,102680.0
2195,117380.0
2196,108610.0
2197,120500.0
2198,150139.0
2199,163245.0
2200,129890.0
2201,120220.4
2202,178770.0
2203,155293.2
2204,166715.0
2205,99540.0
2206,122750.0
2207,197469.3
2208,245700.0
2209,192011.2
2210,117343.2
2211,104375.0
2212,112975.4
2213,107140.0
2214,141938.4
2215,103700.0
2216,158280.0
2217,75381.1
2218,119140.0
2219,71040.0
2220,74250.0
2221,305400.0
2222,275977.2
2223,287399.2
2224,212280.3
2225,145255.3
2226,178000.0
2227,204569.1
2228,286232.4
2229,221620.0
2230,174757.2
2231,221178.8
2232,172950.0
2233,161600.0
2234,242935.6
2235,180590.0
2236,280790.0
2237,355880.2
2238,228265.8
2239,107450.0
2240,168340.0
2241,145215.9
2242,148723.3
2243,138736.8
2244,94350.0
2245,95500.0
2246,120500.0
2247,101650.0
2248,125690.0
2249,124640.0
2250,135390.0
2251,110258.7
2252,182825.0
2253,149536.4
2254,175000.0
2255,194200.0
2256,182740.0
2257,186920.0
2258,167300.0
2259,180200.0
2260,146095.0
2261,186340.0
2262,202050.0
2263,326913.2
2264,460338.6
2265,175995.0
2266,282896.4
2267,320357.7
2268,394859.2
2269,158490.0
2270,183573.5
2271,254490.0
2272,206769.0
2273,151120.0
2274,167470.0
2275,158750.0
2276,172530.0
2277,191462.4
2278,164646.4
2279,120860.0
2280,118140.8
2281,163600.0
2282,161500.0
2283,104400.0
2284,107560.0
2285,149754.0
2286,127500.0
2287,362722.1
2288,262338.4
2289,390690.0
2290,409019.2
2291,289435.2
2292,415093.3
2293,405482.9
2294,375100.9
2295,399435.6
2296,299561.5
2297,297521.8
2298,335975.0
2299,359469.9
2300,304327.7
2301,254123.9
2302,243282.8
2303,245608.0
2304,246626.1
2305,189407.9
2306,187970.0
2307,186300.0
2308,210300.0
2309,272662.2
2310,197135.0
2311,201275.0
2312,173089.9
2313,172828.0
2314,189635.2
2315,173489.0
2316,186205.0
2317,172812.2
2318,175888.2
2319,179002.0
2320,178145.5
2321,231113.9
2322,173773.0
2323,181160.0
2324,164860.5
2325,223713.0
2326,165085.0
2327,204950.0
2328,222630.0
2329,188240.0
2330,180014.0
2331,343358.6
2332,407302.7
2333,316841.9
2334,268796.3
2335,253879.0
2336,314930.0
2337,201831.4
2338,286350.0
2339,241218.0
2340,384990.8
2341,225841.0
2342,251549.0
2343,235190.0
2344,222750.0
2345,240838.3
2346,197738.5
2347,189816.9
2348,231476.5
2349,169265.0
2350,262292.3
2351,233485.0
2352,240918.0
2353,194500.0
2354,115650.0
2355,162215.0
2356,133300.0
2357,196752.0
2358,189539.0
2359,121350.0
2360,120630.0
2361,148140.0
2362,277837.9
2363,135200.0
2364,136360.0
2365,201800.0
2366,193290.0
2367,207400.0
2368,200245.0
2369,206350.0
2370,160250.0
2371,162275.0
2372,190167.9
2373,271157.7
2374,304080.0
2375,256000.0
2376,262330.0
2377,307000.0
2378,134975.0
2379,195620.0
2380,128070.9
2381,166840.0
2382,174200.0
2383,212552.8
2384,238337.0
2385,138220.0
2386,119860.0
2387,131240.0
2388,98880.0
2389,117990.0
2390,135485.0
2391,137270.0
2392,115321.6
2393,159249.0
2394,133035.0
2395,189470.0
2396,129525.0
2397,221700.0
2398,123345.0
2399,69651.1
2400,62240.0
2401,113935.0
2402,123440.0
2403,124390.5
2404,141985.0
2405,161100.0
2406,138145.0
2407,119203.3
2408,107640.0
2409,123330.0
2410,166205.0
2411,123940.0
2412,155070.0
2413,148575.0
2414,129400.0
2415,125830.0
2416,121190.0
2417,133240.0
2418,120050.0
2419,126443.4
2420,120590.0
2421,147050.0
2422,112350.0
2423,131835.0
2424,152213.4
2425,166543.7
2426,114790.0
2427,138260.0
2428,179290.0
2429,113940.0
2430,134955.0
2431,98100.0
2432,128560.0
2433,142600.0
2434,149320.0
2435,157250.0
2436,98920.0
2437,115638.3
2438,124390.0
2439,110751.9
2440,139655.0
2441,112186.0
2442,114480.0
2443,114790.0
2444,129395.4
2445,111670.0
2446,133580.0
2447,222929.8
2448,150393.4
2449,112290.0
2450,173340.0
2451,121150.4
2452,211340.0
2453,93630.0
2454,125220.0
2455,121100.0
2456,141090.0
2457,116100.4
2458,106630.0
2459,116235.0
2460,150970.0
2461,120920.0
2462,133610.0
2463,119120.0
2464,146990.0
2465,137955.0
2466,119379.3
2467,150780.0
2468,101250.0
2469,86139.3
2470,178350.0
2471,222550.0
2472,190190.0
2473,112490.0
2474,97900.0
2475,242140.0
2476,122010.0
2477,140100.0
2478,180914.0
2479,111260.0
2480,114409.3
2481,114440.0
2482,139000.0
2483,118900.0
2484,122900.0
2485,125020.0
2486,156540.0
2487,179114.0
2488,149215.0
2489,137923.3
2490,144930.0
2491,102890.0
2492,192450.0
2493,131340.0
2494,176207.2
2495,100059.3
2496,217300.0
2497,148950.0
2498,118650.0
2499,101555.0
2500,125900.0
2501,135047.5
2502,155530.0
2503,118240.0
2504,185754.0
2505,214670.0
2506,273247.9
2507,325450.9
2508,271147.9
2509,236799.8
2510,252227.0
2511,191077.9
2512,215255.0
2513,220791.0
2514,206890.0
2515,146245.0
2516,154170.0
2517,137115.0
2518,120250.0
2519,227350.0
2520,216110.0
2521,191900.0
2522,234917.8
2523,128350.0
2524,133550.0
2525,144100.0
2526,137535.9
2527,101000.0
2528,133950.0
2529,138040.0
2530,106030.0
2531,287574.9
2532,233716.0
2533,202690.0
2534,231275.0
2535,310760.0
2536,254371.0
2537,215605.6
2538,198730.0
2539,182098.5
2540,172440.8
2541,189750.0
2542,158411.4
2543,127990.0
2544,130915.9
2545,149055.0
2546,144090.0
2547,143855.0
2548,147471.7
2549,167675.4
2550,289540.7
2551,134050.0
2552,115855.0
2553,92860.0
2554,122757.5
2555,110950.0
2556,102555.0
2557,115035.0
2558,169530.0
2559,144226.8
2560,129830.0
2561,148105.0
2562,143480.0
2563,142370.0
2564,171830.0
2565,120270.0
2566,140890.0
2567,129680.0
2568,195040.0
2569,179100.0
2570,115550.0
2571,165566.0
2572,180900.0
2573,242942.0
2574,276290.0
2575,132740.0
2576,128845.0
2577,153630.0
2578,101530.0
2579,71280.0
2580,134750.0
2581,131345.0
2582,123960.0
2583,273737.0
2584,144355.9
2585,187278.0
2586,206423.0
2587,212357.8
2588,171490.0
2589,147550.0
2590,246651.8
2591,215950.0
2592,218787.2
2593,261867.0
2594,176340.0
2595,204375.0
2596,337773.4
2597,182050.0
2598,271158.3
2599,333684.2
2600,177820.0
2601,122449.3
2602,84650.0
2603,91150.0
2604,80550.0
2605,79590.0
2606,143417.0
2607,167890.0
2608,205040.0
2609,171810.0
2610,110435.0
2611,158040.0
2612,138733.7
2613,127620.0
2614,129480.0
2615,143220.0
2616,127485.0
2617,183833.2
2618,167400.0
2619,208950.0
2620,194290.0
2621,189354.0
2622,190803.0
2623,252781.5
2624,265023.2
2625,306197.7
2626,156250.0
2627,181155.2
2628,401046.2
2629,584128.0
2630,345666.7
2631,436672.6
2632,394723.7
2633,332290.4
2634,355173.0
2635,144560.0
2636,203170.0
2637,180620.0
2638,255341.5
2639,181380.0
2640,126420.0
2641,110180.0
2642,187127.0
2643,107250.0
2644,138600.0
2645,103590.0
2646,95250.0
2647,103440.0
2648,126050.0
2649,135343.4
2650,148154.0
2651,160249.0
2652,455349.8
2653,263920.6
2654,245438.8
2655,313915.2
2656,292214.8
2657,325417.8
2658,263859.0
2659,296891.9
2660,300638.5
2661,288505.2
2662,299332.8
2663,261650.0
2664,270366.4
2665,282913.2
2666,283296.4
2667,167474.5
2668,182773.5
2669,168413.5
2670,282771.3
2671,186772.0
2672,176367.0
2673,206873.0
2674,206529.6
2675,162843.2
2676,186361.1
2677,195080.0
2678,269176.9
2679,267211.7
2680,264735.3
2681,410481.8
2682,297864.7
2683,480266.8
2684,301166.9
2685,343828.9
2686,263231.3
2687,328600.0
2688,240614.8
2689,192464.1
2690,453048.3
2691,186218.5
2692,113685.0
2693,192628.0
2694,115050.0
2695,189600.0
2696,191150.0
2697,191275.0
2698,197775.0
2699,174570.0
2700,162150.0
2701,146636.4
2702,102449.3
2703,143340.5
2704,141780.0
2705,121575.0
2706,123800.0
2707,123475.0
2708,120035.9
2709,115840.0
2710,128690.0
2711,266925.0
2712,362984.0
2713,177705.2
2714,152730.4
2715,171050.0
2716,155460.4
2717,180130.0
2718,213350.0
2719,159850.0
2720,162489.0
2721,131790.0
2722,152270.0
2723,145225.0
2724,127690.0
2725,117740.0
2726,121440.0
2727,153500.0
2728,173175.0
2729,156040.0
2730,148925.0
2731,117065.0
2732,119815.0
2733,166950.0
2734,132770.0
2735,130360.0
2736,136790.0
2737,132250.0
2738,121540.5
2739,147850.0
2740,118690.0
2741,144500.0
2742,137425.0
2743,131035.0
2744,123400.0
2745,122880.0
2746,123960.0
2747,161818.2
2748,123610.0
2749,124150.0
2750,122140.0
2751,132780.0
2752,277165.0
2753,144625.0
2754,205680.0
2755,133550.0
2756,81071.1
2757,80640.0
2758,81961.1
2759,168423.2
2760,159957.2
2761,120045.0
2762,136460.0
2763,216900.0
2764,166320.0
2765,308760.0
2766,142788.4
2767,94280.0
2768,125800.0
2769,125730.0
2770,172950.0
2771,123560.0
2772,110250.0
2773,147495.3
2774,152093.4
2775,135743.4
2776,149689.0
2777,160280.0
2778,136410.0
2779,127430.5
2780,106369.3
2781,110170.0
2782,93794.3
2783,107690.4
2784,131930.0
2785,138123.2
2786,70301.1
2787,125150.0
2788,82700.0
2789,243429.0
2790,102725.4
2791,116339.3
2792,79486.0
2793,164640.0
2794,108140.0
2795,110600.4
2796,103830.0
2797,184800.0
2798,121930.0
2799,123850.0
2800,78150.0
2801,111340.0
2802,147420.0
2803,164500.0
2804,140696.4
2805,106015.0
2806,78000.0
2807,166350.0
2808,120200.0
2809,120300.0
2810,119120.0
2811,177390.0
2812,149510.0
2813,135977.5
2814,159930.0
2815,119970.0
2816,275865.0
2817,130864.3
2818,125640.0
2819,167840.0
2820,129315.7
2821,120340.0
2822,197390.0
2823,211247.0
2824,196200.0
2825,146923.2
2826,123800.0
2827,140440.0
2828,214440.0
2829,169060.0
2830,226842.9
2831,195140.0
2832,215462.4
2833,268900.0
2834,210400.0
2835,223432.7
2836,190278.5
2837,161510.0
2838,124180.0
2839,182905.0
2840,194440.0
2841,206700.0
2842,231458.4
2843,146991.6
2844,138922.5
2845,130750.0
2846,220455.0
2847,197855.0
2848,212795.6
2849,207020.0
2850,283130.0
2851,233291.5
2852,242619.0
2853,248840.3
2854,139400.0
2855,198051.5
2856,214695.0
2857,193550.0
2858,193528.5
2859,125770.0
2860,116950.0
2861,131895.9
2862,194115.0
2863,120410.0
2864,255905.9
2865,136450.0
2866,140600.0
2867,78130.0
2868,121263.2
2869,127240.0
2870,160246.4
2871,112790.0
2872,52051.1
2873,113875.0
2874,146100.0
2875,133730.0
2876,153920.0
2877,163436.8
2878,151650.0
2879,161650.0
2880,118610.0
2881,139020.0
2882,148345.0
2883,168919.0
2884,190850.0
2885,179350.0
2886,204510.0
2887,108225.0
2888,134150.0
2889,63530.0
2890,86450.0
2891,132160.0
2892,83275.0
2893,114390.0
2894,48190.0
2895,307560.4
2896,292500.0
2897,189965.0
2898,148970.0
2899,242968.0
2900,144640.0
2901,211400.0
2902,179550.0
2903,328413.4
2904,357387.1
2905,111838.7
2906,203890.0
2907,119323.2
2908,132300.0
2909,129671.5
2910,84450.0
2911,84650.0
2912,141140.0
2913,88400.0
2914,74200.0
2915,75300.0
2916,89300.0
2917,161790.0
2918,124850.0
2919,247721.8
